5.250000000000000000e+02,7.800000000000000000e+01,3.570000000000000000e+02,5.200000000000000000e+02,7.010000000000000000e+02,3.310000000000000000e+02,-5.574270373717505578e+01,1.672281112115251744e+02,1.404995000000000000e+05,1.582564778251962185e+09
5.210000000000000000e+02,7.900000000000000000e+01,3.570000000000000000e+02,5.110000000000000000e+02,6.990000000000000000e+02,3.250000000000000000e+02,5.902025596105001881e+01,1.770607678831500493e+02,1.384960000000000000e+05,1.582564778285848856e+09
5.290000000000000000e+02,7.600000000000000000e+01,3.490000000000000000e+02,5.070000000000000000e+02,7.010000000000000000e+02,3.200000000000000000e+02,-5.901859499771344275e+01,1.475464874942836104e+02,1.329185000000000000e+05,1.582564778319736481e+09
5.240000000000000000e+02,7.600000000000000000e+01,3.580000000000000000e+02,5.010000000000000000e+02,7.000000000000000000e+02,3.190000000000000000e+02,2.784674115827142415e+01,2.784674115827142415e+01,1.341645000000000000e+05,1.582564778355647326e+09
5.250000000000000000e+02,7.400000000000000000e+01,3.580000000000000000e+02,4.880000000000000000e+02,7.020000000000000000e+02,3.160000000000000000e+02,-4.553111990403768772e+01,6.829667985605654223e+01,1.323610000000000000e+05,1.582564778399573326e+09
5.210000000000000000e+02,7.700000000000000000e+01,3.570000000000000000e+02,4.860000000000000000e+02,6.980000000000000000e+02,3.190000000000000000e+02,1.150116950244731697e+02,-8.625877126835487729e+01,1.353155000000000000e+05,1.582564778434352398e+09
5.230000000000000000e+02,7.700000000000000000e+01,3.550000000000000000e+02,4.890000000000000000e+02,6.980000000000000000e+02,3.180000000000000000e+02,0.000000000000000000e+00,2.779212414771033224e+01,1.342880000000000000e+05,1.582564778470333815e+09
5.250000000000000000e+02,7.700000000000000000e+01,3.570000000000000000e+02,4.900000000000000000e+02,7.000000000000000000e+02,3.170000000000000000e+02,-5.906264213646508665e+01,2.953132106823254333e+01,1.332095000000000000e+05,1.582564778504196167e+09
5.130000000000000000e+02,7.600000000000000000e+01,3.700000000000000000e+02,4.900000000000000000e+02,6.970000000000000000e+02,3.190000000000000000e+02,8.619200339756280016e+01,-5.746133559837520011e+01,1.372810000000000000e+05,1.582564778539002180e+09
5.190000000000000000e+02,7.600000000000000000e+01,3.660000000000000000e+02,4.930000000000000000e+02,6.980000000000000000e+02,3.190000000000000000e+02,-3.031333068333755065e+01,0.000000000000000000e+00,1.374350000000000000e+05,1.582564778571990967e+09
5.210000000000000000e+02,7.400000000000000000e+01,3.630000000000000000e+02,4.960000000000000000e+02,6.990000000000000000e+02,3.190000000000000000e+02,-2.719036413258393381e+01,0.000000000000000000e+00,1.373085000000000000e+05,1.582564778608768702e+09
5.130000000000000000e+02,7.800000000000000000e+01,3.690000000000000000e+02,4.940000000000000000e+02,6.980000000000000000e+02,3.230000000000000000e+02,2.787005548357088358e+01,-1.114802219342835343e+02,1.400140000000000000e+05,1.582564778644649506e+09
5.110000000000000000e+02,7.800000000000000000e+01,3.710000000000000000e+02,5.180000000000000000e+02,6.970000000000000000e+02,3.310000000000000000e+02,2.567034904003280360e+01,-2.053627923202624288e+02,1.463785000000000000e+05,1.582564778683604956e+09
5.090000000000000000e+02,7.600000000000000000e+01,3.850000000000000000e+02,5.310000000000000000e+02,7.000000000000000000e+02,3.420000000000000000e+02,-8.381288341515076468e+01,-3.073139058555528322e+02,1.580380000000000000e+05,1.582564778719398975e+09
5.070000000000000000e+02,7.700000000000000000e+01,3.910000000000000000e+02,5.350000000000000000e+02,7.000000000000000000e+02,3.490000000000000000e+02,0.000000000000000000e+00,-2.065708958636750481e+02,1.624740000000000000e+05,1.582564778753285646e+09
5.050000000000000000e+02,7.400000000000000000e+01,3.970000000000000000e+02,5.530000000000000000e+02,7.000000000000000000e+02,3.560000000000000000e+02,0.000000000000000000e+00,-2.000921946665031044e+02,1.696350000000000000e+05,1.582564778788269520e+09
5.090000000000000000e+02,7.800000000000000000e+01,3.950000000000000000e+02,5.570000000000000000e+02,6.990000000000000000e+02,3.620000000000000000e+02,2.951947412130681414e+01,-1.771168447278408848e+02,1.730810000000000000e+05,1.582564778822145462e+09
5.070000000000000000e+02,7.700000000000000000e+01,3.990000000000000000e+02,5.710000000000000000e+02,6.970000000000000000e+02,3.700000000000000000e+02,5.582097060761127949e+01,-2.232838824304451180e+02,1.803640000000000000e+05,1.582564778857974291e+09
5.030000000000000000e+02,7.600000000000000000e+01,4.050000000000000000e+02,5.810000000000000000e+02,6.960000000000000000e+02,3.750000000000000000e+02,2.950659875622590533e+01,-1.475329937811295338e+02,1.847775000000000000e+05,1.582564778891865015e+09
5.010000000000000000e+02,7.700000000000000000e+01,4.090000000000000000e+02,6.000000000000000000e+02,6.950000000000000000e+02,3.820000000000000000e+02,2.708274036288500142e+01,-1.895791825401950064e+02,1.903400000000000000e+05,1.582564778928788900e+09
4.950000000000000000e+02,7.900000000000000000e+01,4.250000000000000000e+02,6.140000000000000000e+02,6.950000000000000000e+02,3.860000000000000000e+02,0.000000000000000000e+00,-1.055741847791887409e+02,1.967015000000000000e+05,1.582564778966676950e+09
4.930000000000000000e+02,7.900000000000000000e+01,4.460000000000000000e+02,6.370000000000000000e+02,6.960000000000000000e+02,3.940000000000000000e+02,-2.960009597809441217e+01,-2.368007678247552974e+02,2.028960000000000000e+05,1.582564779000460625e+09
4.860000000000000000e+02,7.900000000000000000e+01,4.700000000000000000e+02,6.410000000000000000e+02,6.960000000000000000e+02,4.050000000000000000e+02,0.000000000000000000e+00,-3.153504254810156908e+02,2.158540000000000000e+05,1.582564779035342455e+09
4.810000000000000000e+02,7.600000000000000000e+01,4.840000000000000000e+02,6.440000000000000000e+02,6.950000000000000000e+02,4.100000000000000000e+02,2.779488674769055478e+01,-1.389744337384527739e+02,2.224860000000000000e+05,1.582564779071320295e+09
4.750000000000000000e+02,7.800000000000000000e+01,4.990000000000000000e+02,6.420000000000000000e+02,6.940000000000000000e+02,4.130000000000000000e+02,2.712337200429389839e+01,-8.137011601288169516e+01,2.272835000000000000e+05,1.582564779108188868e+09
4.650000000000000000e+02,7.500000000000000000e+01,5.170000000000000000e+02,6.450000000000000000e+02,6.920000000000000000e+02,4.140000000000000000e+02,5.157237622727580373e+01,-2.578618811363790186e+01,2.318385000000000000e+05,1.582564779146969318e+09
4.530000000000000000e+02,7.900000000000000000e+01,5.330000000000000000e+02,6.410000000000000000e+02,6.880000000000000000e+02,4.170000000000000000e+02,1.083113791010858762e+02,-8.123353432581440359e+01,2.357945000000000000e+05,1.582564779183899879e+09
4.390000000000000000e+02,8.000000000000000000e+01,5.530000000000000000e+02,6.400000000000000000e+02,6.850000000000000000e+02,4.190000000000000000e+02,8.373925716909684525e+01,-5.582617144606456350e+01,2.407725000000000000e+05,1.582564779219725370e+09
4.090000000000000000e+02,8.100000000000000000e+01,5.830000000000000000e+02,6.390000000000000000e+02,6.740000000000000000e+02,4.240000000000000000e+02,3.065767216862025748e+02,-1.393530553119102535e+02,2.460410000000000000e+05,1.582564779255605459e+09
3.970000000000000000e+02,7.700000000000000000e+01,5.930000000000000000e+02,6.430000000000000000e+02,6.680000000000000000e+02,4.240000000000000000e+02,1.770607678831500493e+02,0.000000000000000000e+00,2.494640000000000000e+05,1.582564779289492130e+09
3.830000000000000000e+02,8.000000000000000000e+01,6.090000000000000000e+02,6.400000000000000000e+02,6.640000000000000000e+02,4.270000000000000000e+02,1.146666119893652649e+02,-8.599995899202394867e+01,2.501730000000000000e+05,1.582564779324375868e+09
3.800000000000000000e+02,8.000000000000000000e+01,6.070000000000000000e+02,6.400000000000000000e+02,6.620000000000000000e+02,4.260000000000000000e+02,5.724761826768214235e+01,2.862380913384107117e+01,2.501910000000000000e+05,1.582564779359311819e+09
3.810000000000000000e+02,7.900000000000000000e+01,6.080000000000000000e+02,6.410000000000000000e+02,6.610000000000000000e+02,4.270000000000000000e+02,2.643879930913629295e+01,-2.643879930913629295e+01,2.507545000000000000e+05,1.582564779397135019e+09
3.800000000000000000e+02,7.700000000000000000e+01,6.100000000000000000e+02,6.430000000000000000e+02,6.620000000000000000e+02,4.270000000000000000e+02,-2.711933842403708894e+01,0.000000000000000000e+00,2.512350000000000000e+05,1.582564779434009075e+09
3.790000000000000000e+02,8.300000000000000000e+01,6.110000000000000000e+02,6.370000000000000000e+02,6.610000000000000000e+02,4.270000000000000000e+02,2.951033560824597046e+01,0.000000000000000000e+00,2.514980000000000000e+05,1.582564779467895508e+09
3.820000000000000000e+02,8.200000000000000000e+01,6.070000000000000000e+02,6.380000000000000000e+02,6.620000000000000000e+02,4.280000000000000000e+02,-2.941946706507024700e+01,-2.941946706507024700e+01,2.494580000000000000e+05,1.582564779501886606e+09
3.810000000000000000e+02,8.000000000000000000e+01,6.060000000000000000e+02,6.400000000000000000e+02,6.610000000000000000e+02,4.280000000000000000e+02,2.953527216393211674e+01,0.000000000000000000e+00,2.486080000000000000e+05,1.582564779535744429e+09
3.830000000000000000e+02,8.000000000000000000e+01,6.090000000000000000e+02,6.400000000000000000e+02,6.640000000000000000e+02,4.270000000000000000e+02,-9.142232716968794648e+01,3.047410905656264646e+01,2.484655000000000000e+05,1.582564779568559170e+09
3.850000000000000000e+02,8.200000000000000000e+01,6.070000000000000000e+02,6.380000000000000000e+02,6.630000000000000000e+02,4.270000000000000000e+02,2.866586931115318038e+01,0.000000000000000000e+00,2.488640000000000000e+05,1.582564779603443861e+09
3.850000000000000000e+02,8.100000000000000000e+01,6.010000000000000000e+02,6.390000000000000000e+02,6.620000000000000000e+02,4.270000000000000000e+02,2.943639770645743070e+01,0.000000000000000000e+00,2.473015000000000000e+05,1.582564779637415409e+09
3.870000000000000000e+02,7.200000000000000000e+01,5.960000000000000000e+02,6.480000000000000000e+02,6.650000000000000000e+02,4.250000000000000000e+02,-8.600877660665217661e+01,5.733918440443478204e+01,2.463810000000000000e+05,1.582564779672295570e+09
3.890000000000000000e+02,8.000000000000000000e+01,5.970000000000000000e+02,6.400000000000000000e+02,6.630000000000000000e+02,4.270000000000000000e+02,5.747078369175750368e+01,-5.747078369175750368e+01,2.475795000000000000e+05,1.582564779707095861e+09
3.890000000000000000e+02,8.400000000000000000e+01,5.920000000000000000e+02,6.360000000000000000e+02,6.610000000000000000e+02,4.270000000000000000e+02,5.733252229778218378e+01,0.000000000000000000e+00,2.445935000000000000e+05,1.582564779741980076e+09
3.890000000000000000e+02,7.400000000000000000e+01,5.920000000000000000e+02,6.460000000000000000e+02,6.640000000000000000e+02,4.230000000000000000e+02,-8.600289799600841434e+01,1.146705306613445572e+02,2.434945000000000000e+05,1.582564779776862621e+09
3.930000000000000000e+02,8.400000000000000000e+01,5.880000000000000000e+02,6.360000000000000000e+02,6.620000000000000000e+02,4.280000000000000000e+02,5.408655284468974145e+01,-1.352163821117243572e+02,2.444910000000000000e+05,1.582564779813840389e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
