5.900000000000000000e+02,0.000000000000000000e+00,3.590000000000000000e+02,3.910000000000000000e+02,7.680000000000000000e+02,1.950000000000000000e+02,1.524680291100496561e+02,1.219744232880397306e+02,1.078590000000000000e+05,1.581977870613335371e+09
5.840000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.840000000000000000e+02,7.630000000000000000e+02,1.870000000000000000e+02,1.567788285425933452e+02,2.508461256681493694e+02,1.056205000000000000e+05,1.581977870645227432e+09
5.810000000000000000e+02,0.000000000000000000e+00,3.560000000000000000e+02,3.780000000000000000e+02,7.570000000000000000e+02,1.850000000000000000e+02,1.719928649047628824e+02,5.733095496825429649e+01,1.066245000000000000e+05,1.581977870680112600e+09
5.720000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.760000000000000000e+02,7.530000000000000000e+02,1.790000000000000000e+02,1.294608196430362739e+02,1.941912294645544250e+02,1.055735000000000000e+05,1.581977870711009979e+09
5.680000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.730000000000000000e+02,7.480000000000000000e+02,1.760000000000000000e+02,1.433460013670539865e+02,8.600760082023239761e+01,1.072085000000000000e+05,1.581977870745890617e+09
5.620000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.680000000000000000e+02,7.410000000000000000e+02,1.740000000000000000e+02,2.006748002487919109e+02,5.733565721394055004e+01,1.075125000000000000e+05,1.581977870780772924e+09
5.560000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.590000000000000000e+02,7.330000000000000000e+02,1.690000000000000000e+02,2.589156455446155860e+02,1.618222784653847270e+02,1.054000000000000000e+05,1.581977870811671019e+09
5.460000000000000000e+02,0.000000000000000000e+00,3.650000000000000000e+02,3.530000000000000000e+02,7.260000000000000000e+02,1.680000000000000000e+02,2.006802868020478172e+02,2.866861240029254532e+01,1.063555000000000000e+05,1.581977870846552372e+09
5.400000000000000000e+02,0.000000000000000000e+00,3.630000000000000000e+02,3.640000000000000000e+02,7.240000000000000000e+02,1.660000000000000000e+02,6.473190832625974167e+01,6.473190832625974167e+01,1.061930000000000000e+05,1.581977870877449036e+09
5.360000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.540000000000000000e+02,7.160000000000000000e+02,1.630000000000000000e+02,2.229663700819318137e+02,8.361238878072443015e+01,1.046510000000000000e+05,1.581977870913328886e+09
5.260000000000000000e+02,0.000000000000000000e+00,3.650000000000000000e+02,3.660000000000000000e+02,7.080000000000000000e+02,1.680000000000000000e+02,2.432185561032183330e+02,-1.520115975645114474e+02,1.074770000000000000e+05,1.581977870946221113e+09
5.200000000000000000e+02,0.000000000000000000e+00,3.630000000000000000e+02,3.420000000000000000e+02,6.990000000000000000e+02,1.630000000000000000e+02,2.822103303653531157e+02,1.567835168696406356e+02,1.048055000000000000e+05,1.581977870978112221e+09
5.100000000000000000e+02,0.000000000000000000e+00,3.650000000000000000e+02,3.450000000000000000e+02,6.870000000000000000e+02,1.650000000000000000e+02,3.404836021214417201e+02,-5.674726702024028668e+01,1.054945000000000000e+05,1.581977871013356209e+09
5.000000000000000000e+02,0.000000000000000000e+00,3.630000000000000000e+02,3.400000000000000000e+02,6.770000000000000000e+02,1.630000000000000000e+02,3.135482809918590874e+02,6.270965619837181748e+01,1.036560000000000000e+05,1.581977871045249224e+09
4.880000000000000000e+02,0.000000000000000000e+00,3.630000000000000000e+02,3.500000000000000000e+02,6.670000000000000000e+02,1.700000000000000000e+02,2.787061106238205070e+02,-1.950942774366743606e+02,1.071570000000000000e+05,1.581977871081129313e+09
4.760000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.550000000000000000e+02,6.510000000000000000e+02,1.700000000000000000e+02,4.864688476343049501e+02,0.000000000000000000e+00,1.053105000000000000e+05,1.581977871114019394e+09
4.620000000000000000e+02,0.000000000000000000e+00,3.630000000000000000e+02,3.660000000000000000e+02,6.410000000000000000e+02,1.790000000000000000e+02,3.125133371084552891e+02,-2.812620033976097602e+02,1.094060000000000000e+05,1.581977871146018028e+09
4.520000000000000000e+02,0.000000000000000000e+00,3.630000000000000000e+02,3.740000000000000000e+02,6.260000000000000000e+02,1.830000000000000000e+02,4.525413414853443896e+02,-1.206776910627584982e+02,1.080540000000000000e+05,1.581977871179164171e+09
4.440000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.800000000000000000e+02,6.190000000000000000e+02,1.920000000000000000e+02,2.064271110173662294e+02,-2.654062855937565928e+02,1.111115000000000000e+05,1.581977871213074446e+09
4.360000000000000000e+02,5.000000000000000000e+00,3.610000000000000000e+02,3.820000000000000000e+02,6.110000000000000000e+02,1.990000000000000000e+02,2.404663355764338348e+02,-2.104080436293795913e+02,1.091145000000000000e+05,1.581977871246343136e+09
4.260000000000000000e+02,1.500000000000000000e+01,3.620000000000000000e+02,3.990000000000000000e+02,6.030000000000000000e+02,2.100000000000000000e+02,2.369244977934686744e+02,-3.257711844660194060e+02,1.103065000000000000e+05,1.581977871280109167e+09
4.200000000000000000e+02,2.700000000000000000e+01,3.610000000000000000e+02,3.710000000000000000e+02,5.950000000000000000e+02,2.150000000000000000e+02,2.414769673635349534e+02,-1.509231046022093494e+02,1.059815000000000000e+05,1.581977871313238621e+09
4.140000000000000000e+02,3.600000000000000000e+01,3.610000000000000000e+02,3.780000000000000000e+02,5.890000000000000000e+02,2.240000000000000000e+02,1.808604261741348864e+02,-2.712906392612023296e+02,1.053180000000000000e+05,1.581977871346413374e+09
4.080000000000000000e+02,4.900000000000000000e+01,3.610000000000000000e+02,3.760000000000000000e+02,5.830000000000000000e+02,2.370000000000000000e+02,1.821103118894276065e+02,-3.945723424270931332e+02,1.065070000000000000e+05,1.581977871379360437e+09
4.040000000000000000e+02,6.100000000000000000e+01,3.570000000000000000e+02,3.920000000000000000e+02,5.790000000000000000e+02,2.530000000000000000e+02,1.239039621875115387e+02,-4.956158487500461547e+02,1.071955000000000000e+05,1.581977871411643505e+09
4.000000000000000000e+02,7.500000000000000000e+01,3.590000000000000000e+02,3.770000000000000000e+02,5.710000000000000000e+02,2.590000000000000000e+02,2.335228550748844611e+02,-1.751421413061633530e+02,1.023590000000000000e+05,1.581977871445901394e+09
3.960000000000000000e+02,9.800000000000000000e+01,3.330000000000000000e+02,3.540000000000000000e+02,5.630000000000000000e+02,2.700000000000000000e+02,2.278986647105967336e+02,-3.133606639770704874e+02,9.810450000000000000e+04,1.581977871481004715e+09
3.960000000000000000e+02,9.600000000000000000e+01,3.560000000000000000e+02,3.690000000000000000e+02,5.680000000000000000e+02,2.800000000000000000e+02,-1.618035506245611828e+02,-3.236071012491223655e+02,1.013065000000000000e+05,1.581977871511906385e+09
3.960000000000000000e+02,1.130000000000000000e+02,3.570000000000000000e+02,3.580000000000000000e+02,5.650000000000000000e+02,2.870000000000000000e+02,8.854346632890015201e+01,-2.066014214341003310e+02,9.798100000000000000e+04,1.581977871545788050e+09
3.960000000000000000e+02,1.210000000000000000e+02,3.530000000000000000e+02,3.940000000000000000e+02,5.700000000000000000e+02,3.050000000000000000e+02,-1.520215148857202792e+02,-5.472774535885930618e+02,1.036120000000000000e+05,1.581977871578678131e+09
3.980000000000000000e+02,1.290000000000000000e+02,3.510000000000000000e+02,3.590000000000000000e+02,5.650000000000000000e+02,3.100000000000000000e+02,1.473381294964028712e+02,-1.473381294964028712e+02,9.769300000000000000e+04,1.581977871612613678e+09
3.980000000000000000e+02,1.430000000000000000e+02,3.510000000000000000e+02,3.540000000000000000e+02,5.690000000000000000e+02,3.220000000000000000e+02,-1.256099306709791392e+02,-3.768297920129374461e+02,9.818700000000000000e+04,1.581977871644458294e+09
4.020000000000000000e+02,1.580000000000000000e+02,3.470000000000000000e+02,3.460000000000000000e+02,5.680000000000000000e+02,3.290000000000000000e+02,2.866704485650429390e+01,-2.006693139955300751e+02,9.391550000000000000e+04,1.581977871679341555e+09
4.040000000000000000e+02,1.590000000000000000e+02,3.500000000000000000e+02,3.530000000000000000e+02,5.700000000000000000e+02,3.350000000000000000e+02,-5.902067121649194092e+01,-1.770620136494758299e+02,9.540250000000000000e+04,1.581977871713227987e+09
4.060000000000000000e+02,1.660000000000000000e+02,3.510000000000000000e+02,3.550000000000000000e+02,5.740000000000000000e+02,3.440000000000000000e+02,-1.180405119221000376e+02,-2.655911518247251024e+02,9.529000000000000000e+04,1.581977871747114658e+09
4.080000000000000000e+02,1.800000000000000000e+02,3.530000000000000000e+02,3.540000000000000000e+02,5.810000000000000000e+02,3.600000000000000000e+02,-2.126559276857109637e+02,-4.860706918530536313e+02,9.658900000000000000e+04,1.581977871780031681e+09
4.120000000000000000e+02,1.890000000000000000e+02,3.540000000000000000e+02,3.560000000000000000e+02,5.850000000000000000e+02,3.670000000000000000e+02,-1.181344336633384557e+02,-2.067352589108422762e+02,9.780400000000000000e+04,1.581977871813891411e+09
4.160000000000000000e+02,2.000000000000000000e+02,3.510000000000000000e+02,3.450000000000000000e+02,5.880000000000000000e+02,3.740000000000000000e+02,-9.406378111684233545e+01,-2.194821559392987922e+02,9.543900000000000000e+04,1.581977871845784664e+09
4.200000000000000000e+02,2.110000000000000000e+02,3.490000000000000000e+02,3.430000000000000000e+02,5.910000000000000000e+02,3.810000000000000000e+02,-8.853038394157502466e+01,-2.065708958636750481e+02,9.588700000000000000e+04,1.581977871879671335e+09
4.260000000000000000e+02,2.130000000000000000e+02,3.510000000000000000e+02,3.740000000000000000e+02,5.980000000000000000e+02,3.920000000000000000e+02,-2.065723492577218110e+02,-3.246136916907057071e+02,9.782850000000000000e+04,1.581977871913557768e+09
4.300000000000000000e+02,2.280000000000000000e+02,3.550000000000000000e+02,3.720000000000000000e+02,6.040000000000000000e+02,4.050000000000000000e+02,-1.824244954766875537e+02,-3.952530735328230094e+02,9.662800000000000000e+04,1.581977871946448088e+09
4.360000000000000000e+02,2.370000000000000000e+02,3.490000000000000000e+02,3.690000000000000000e+02,6.090000000000000000e+02,4.130000000000000000e+02,-1.472584665725741218e+02,-2.356135465161186175e+02,9.701650000000000000e+04,1.581977871980401993e+09
4.420000000000000000e+02,2.440000000000000000e+02,3.510000000000000000e+02,3.720000000000000000e+02,6.150000000000000000e+02,4.230000000000000000e+02,-1.885249910104278968e+02,-3.142083183507131707e+02,9.661850000000000000e+04,1.581977872012228012e+09
4.490000000000000000e+02,2.540000000000000000e+02,3.520000000000000000e+02,3.540000000000000000e+02,6.200000000000000000e+02,4.340000000000000000e+02,-1.475496017786283289e+02,-3.246091239129822839e+02,9.503550000000000000e+04,1.581977872046114922e+09
4.580000000000000000e+02,2.620000000000000000e+02,3.470000000000000000e+02,3.660000000000000000e+02,6.300000000000000000e+02,4.420000000000000000e+02,-2.942772348083547627e+02,-2.354217878466838272e+02,9.572600000000000000e+04,1.581977872080096483e+09
4.620000000000000000e+02,2.780000000000000000e+02,3.490000000000000000e+02,3.610000000000000000e+02,6.340000000000000000e+02,4.530000000000000000e+02,-1.183736514947329823e+02,-3.255275416105156978e+02,9.523950000000000000e+04,1.581977872113887787e+09
4.700000000000000000e+02,2.760000000000000000e+02,3.470000000000000000e+02,3.590000000000000000e+02,6.400000000000000000e+02,4.570000000000000000e+02,-1.770607678831500493e+02,-1.180405119221000376e+02,9.459300000000000000e+04,1.581977872147774458e+09
4.780000000000000000e+02,2.850000000000000000e+02,3.490000000000000000e+02,3.660000000000000000e+02,6.490000000000000000e+02,4.660000000000000000e+02,-2.821934528926731787e+02,-2.821934528926731787e+02,9.588800000000000000e+04,1.581977872179667473e+09
4.860000000000000000e+02,2.950000000000000000e+02,3.470000000000000000e+02,3.650000000000000000e+02,6.560000000000000000e+02,4.760000000000000000e+02,-2.104925188015743913e+02,-3.007035982879634162e+02,9.494300000000000000e+04,1.581977872212922812e+09
4.940000000000000000e+02,3.060000000000000000e+02,3.470000000000000000e+02,3.600000000000000000e+02,6.620000000000000000e+02,4.830000000000000000e+02,-1.717920950235510986e+02,-2.004241108608096056e+02,9.451250000000000000e+04,1.581977872247848749e+09
5.000000000000000000e+02,3.070000000000000000e+02,3.490000000000000000e+02,3.650000000000000000e+02,6.710000000000000000e+02,4.880000000000000000e+02,-2.699095218687659781e+02,-1.499497343715366355e+02,9.506800000000000000e+04,1.581977872281193256e+09
5.080000000000000000e+02,3.120000000000000000e+02,3.490000000000000000e+02,3.630000000000000000e+02,6.790000000000000000e+02,4.930000000000000000e+02,-2.429983850526849380e+02,-1.518739906579280898e+02,9.526700000000000000e+04,1.581977872314115286e+09
5.200000000000000000e+02,3.170000000000000000e+02,3.450000000000000000e+02,3.620000000000000000e+02,6.870000000000000000e+02,4.980000000000000000e+02,-2.438566559349995373e+02,-1.524104099593747037e+02,9.481150000000000000e+04,1.581977872346921444e+09
5.260000000000000000e+02,3.180000000000000000e+02,3.470000000000000000e+02,3.630000000000000000e+02,6.960000000000000000e+02,5.000000000000000000e+02,-2.652104963642111670e+02,-5.893566585871359820e+01,9.502500000000000000e+04,1.581977872380856752e+09
5.360000000000000000e+02,3.210000000000000000e+02,3.450000000000000000e+02,3.620000000000000000e+02,7.050000000000000000e+02,5.030000000000000000e+02,-2.740300535737619043e+02,-9.134335119125397284e+01,9.454100000000000000e+04,1.581977872413699865e+09
5.440000000000000000e+02,3.220000000000000000e+02,3.470000000000000000e+02,3.620000000000000000e+02,7.130000000000000000e+02,5.040000000000000000e+02,-2.506437593838936948e+02,-3.133046992298671185e+01,9.487650000000000000e+04,1.581977872445617676e+09
5.520000000000000000e+02,3.230000000000000000e+02,3.490000000000000000e+02,3.620000000000000000e+02,7.210000000000000000e+02,5.040000000000000000e+02,-2.288983089002735483e+02,0.000000000000000000e+00,9.372400000000000000e+04,1.581977872480567694e+09
5.620000000000000000e+02,3.250000000000000000e+02,3.470000000000000000e+02,3.580000000000000000e+02,7.290000000000000000e+02,5.050000000000000000e+02,-2.497613029044407824e+02,-3.122016286305509780e+01,9.347750000000000000e+04,1.581977872512598276e+09
5.680000000000000000e+02,3.240000000000000000e+02,3.470000000000000000e+02,3.560000000000000000e+02,7.360000000000000000e+02,5.040000000000000000e+02,-1.950955738216903228e+02,2.787079626024147672e+01,9.319100000000000000e+04,1.581977872548478127e+09
5.760000000000000000e+02,3.330000000000000000e+02,3.470000000000000000e+02,3.470000000000000000e+02,7.440000000000000000e+02,5.050000000000000000e+02,-2.498542920116757102e+02,-3.123178650145946378e+01,9.164900000000000000e+04,1.581977872580496788e+09
5.860000000000000000e+02,3.200000000000000000e+02,3.450000000000000000e+02,3.570000000000000000e+02,7.530000000000000000e+02,5.010000000000000000e+02,-2.746701010674292434e+02,1.220756004744129797e+02,9.231950000000000000e+04,1.581977872613263369e+09
5.940000000000000000e+02,3.180000000000000000e+02,3.470000000000000000e+02,3.540000000000000000e+02,7.620000000000000000e+02,4.970000000000000000e+02,-2.735752665183392196e+02,1.215890073414840913e+02,9.144650000000000000e+04,1.581977872646161079e+09
6.000000000000000000e+02,3.160000000000000000e+02,3.440000000000000000e+02,3.510000000000000000e+02,7.670000000000000000e+02,4.950000000000000000e+02,-1.472067835157198772e+02,5.888271340628794803e+01,9.034550000000000000e+04,1.581977872680126905e+09
6.080000000000000000e+02,3.090000000000000000e+02,3.410000000000000000e+02,3.540000000000000000e+02,7.740000000000000000e+02,4.900000000000000000e+02,-2.195330307539311718e+02,1.568093076813794085e+02,9.005450000000000000e+04,1.581977872712012768e+09
6.120000000000000000e+02,3.080000000000000000e+02,3.530000000000000000e+02,3.510000000000000000e+02,7.830000000000000000e+02,4.870000000000000000e+02,-2.585087211093990618e+02,8.616957370313302533e+01,9.174800000000000000e+04,1.581977872746827841e+09
6.200000000000000000e+02,3.000000000000000000e+02,3.490000000000000000e+02,3.550000000000000000e+02,7.880000000000000000e+02,4.820000000000000000e+02,-1.471778568470991218e+02,1.471778568470991218e+02,9.054300000000000000e+04,1.581977872780800343e+09
6.240000000000000000e+02,2.970000000000000000e+02,3.510000000000000000e+02,3.490000000000000000e+02,7.930000000000000000e+02,4.760000000000000000e+02,-1.520038849869896467e+02,1.824046619843875590e+02,9.074100000000000000e+04,1.581977872813694239e+09
6.300000000000000000e+02,2.910000000000000000e+02,3.490000000000000000e+02,3.520000000000000000e+02,8.000000000000000000e+02,4.720000000000000000e+02,-2.135002545121365927e+02,1.220001454355066244e+02,9.055400000000000000e+04,1.581977872846481085e+09
6.320000000000000000e+02,2.850000000000000000e+02,3.530000000000000000e+02,3.500000000000000000e+02,8.030000000000000000e+02,4.650000000000000000e+02,-8.853038394157502466e+01,2.065708958636750481e+02,8.988600000000000000e+04,1.581977872880367756e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
